#a	b	probability

-19.8	-1.965	0
-19.4	-1.965	0
-19	-1.965	0
-18.6	-1.965	0
-18.2	-1.965	0
-17.8	-1.965	0
-17.4	-1.965	0
-17	-1.965	0
-16.6	-1.965	0
-16.2	-1.965	0
-15.8	-1.965	0
-15.4	-1.965	0
-15	-1.965	0
-14.6	-1.965	0
-14.2	-1.965	0
-13.8	-1.965	0
-13.4	-1.965	0
-13	-1.965	0
-12.6	-1.965	0
-12.2	-1.965	0
-11.8	-1.965	0
-11.4	-1.965	0
-11	-1.965	0
-10.6	-1.965	0
-10.2	-1.965	0
-9.8	-1.965	0
-9.4	-1.965	0
-9	-1.965	0
-8.6	-1.965	0
-8.2	-1.965	0
-7.8	-1.965	0
-7.4	-1.965	0
-7	-1.965	0
-6.6	-1.965	0
-6.2	-1.965	0
-5.8	-1.965	0
-5.4	-1.965	0
-5	-1.965	0
-4.6	-1.965	0
-4.2	-1.965	0
-3.8	-1.965	0
-3.4	-1.965	0
-3	-1.965	0
-2.6	-1.965	0
-2.2	-1.965	0
-1.8	-1.965	0
-1.4	-1.965	0
-1	-1.965	0
-0.6	-1.965	0
-0.2	-1.965	0
0.2	-1.965	0
0.6	-1.965	0
1	-1.965	0
1.4	-1.965	0
1.8	-1.965	0
2.2	-1.965	0
2.6	-1.965	0
3	-1.965	0
3.4	-1.965	0
3.8	-1.965	0
4.2	-1.965	0
4.6	-1.965	0
5	-1.965	0
5.4	-1.965	0
5.8	-1.965	0
6.2	-1.965	0
6.6	-1.965	0
7	-1.965	0
7.4	-1.965	0
7.8	-1.965	0
8.2	-1.965	0
8.6	-1.965	0
9	-1.965	0
9.4	-1.965	0
9.8	-1.965	0
10.2	-1.965	0
10.6	-1.965	0
11	-1.965	0
11.4	-1.965	0
11.8	-1.965	0
12.2	-1.965	0
12.6	-1.965	0
13	-1.965	0
13.4	-1.965	0
13.8	-1.965	0
14.2	-1.965	0
14.6	-1.965	0
15	-1.965	0
15.4	-1.965	0
15.8	-1.965	0
16.2	-1.965	0
16.6	-1.965	0
17	-1.965	0
17.4	-1.965	0
17.8	-1.965	0
18.2	-1.965	0
18.6	-1.965	0
19	-1.965	0
19.4	-1.965	0
19.8	-1.965	0
-19.8	-1.895	0
-19.4	-1.895	0
-19	-1.895	0
-18.6	-1.895	0
-18.2	-1.895	0
-17.8	-1.895	0
-17.4	-1.895	0
-17	-1.895	0
-16.6	-1.895	0
-16.2	-1.895	0
-15.8	-1.895	0
-15.4	-1.895	0
-15	-1.895	0
-14.6	-1.895	0
-14.2	-1.895	0
-13.8	-1.895	0
-13.4	-1.895	0
-13	-1.895	0
-12.6	-1.895	0
-12.2	-1.895	0
-11.8	-1.895	0
-11.4	-1.895	0
-11	-1.895	0
-10.6	-1.895	0
-10.2	-1.895	0
-9.8	-1.895	0
-9.4	-1.895	0
-9	-1.895	0
-8.6	-1.895	0
-8.2	-1.895	0
-7.8	-1.895	0
-7.4	-1.895	0
-7	-1.895	0
-6.6	-1.895	0
-6.2	-1.895	0
-5.8	-1.895	0
-5.4	-1.895	0
-5	-1.895	0
-4.6	-1.895	0
-4.2	-1.895	0
-3.8	-1.895	0
-3.4	-1.895	0
-3	-1.895	0
-2.6	-1.895	0
-2.2	-1.895	0
-1.8	-1.895	0
-1.4	-1.895	0
-1	-1.895	0
-0.6	-1.895	0
-0.2	-1.895	0
0.2	-1.895	0
0.6	-1.895	0
1	-1.895	0
1.4	-1.895	0
1.8	-1.895	0
2.2	-1.895	0
2.6	-1.895	0
3	-1.895	0
3.4	-1.895	0
3.8	-1.895	0
4.2	-1.895	0
4.6	-1.895	0
5	-1.895	0
5.4	-1.895	0
5.8	-1.895	0
6.2	-1.895	0
6.6	-1.895	0
7	-1.895	0
7.4	-1.895	0
7.8	-1.895	0
8.2	-1.895	0
8.6	-1.895	0
9	-1.895	0
9.4	-1.895	0
9.8	-1.895	0
10.2	-1.895	0
10.6	-1.895	0
11	-1.895	0
11.4	-1.895	0
11.8	-1.895	0
12.2	-1.895	0
12.6	-1.895	0
13	-1.895	0
13.4	-1.895	0
13.8	-1.895	0
14.2	-1.895	0
14.6	-1.895	0
15	-1.895	0
15.4	-1.895	0
15.8	-1.895	0
16.2	-1.895	0
16.6	-1.895	0
17	-1.895	0
17.4	-1.895	0
17.8	-1.895	0
18.2	-1.895	0
18.6	-1.895	0
19	-1.895	0
19.4	-1.895	0
19.8	-1.895	0
-19.8	-1.825	0
-19.4	-1.825	0
-19	-1.825	0
-18.6	-1.825	0
-18.2	-1.825	0
-17.8	-1.825	0
-17.4	-1.825	0
-17	-1.825	0
-16.6	-1.825	0
-16.2	-1.825	0
-15.8	-1.825	0
-15.4	-1.825	0
-15	-1.825	0
-14.6	-1.825	0
-14.2	-1.825	0
-13.8	-1.825	0
-13.4	-1.825	0
-13	-1.825	0
-12.6	-1.825	0
-12.2	-1.825	0
-11.8	-1.825	0
-11.4	-1.825	0
-11	-1.825	0
-10.6	-1.825	0
-10.2	-1.825	0
-9.8	-1.825	0
-9.4	-1.825	0
-9	-1.825	0
-8.6	-1.825	0
-8.2	-1.825	0
-7.8	-1.825	0
-7.4	-1.825	0
-7	-1.825	0
-6.6	-1.825	0
-6.2	-1.825	0
-5.8	-1.825	0
-5.4	-1.825	0
-5	-1.825	0
-4.6	-1.825	0
-4.2	-1.825	0
-3.8	-1.825	0
-3.4	-1.825	0
-3	-1.825	0
-2.6	-1.825	0
-2.2	-1.825	0
-1.8	-1.825	0
-1.4	-1.825	0
-1	-1.825	0
-0.6	-1.825	0
-0.2	-1.825	0
0.2	-1.825	0
0.6	-1.825	0
1	-1.825	0
1.4	-1.825	0
1.8	-1.825	0
2.2	-1.825	0
2.6	-1.825	0
3	-1.825	0
3.4	-1.825	0
3.8	-1.825	0
4.2	-1.825	0
4.6	-1.825	0
5	-1.825	0
5.4	-1.825	0
5.8	-1.825	0
6.2	-1.825	0
6.6	-1.825	0
7	-1.825	0
7.4	-1.825	0
7.8	-1.825	0
8.2	-1.825	0
8.6	-1.825	0
9	-1.825	0
9.4	-1.825	0
9.8	-1.825	0
10.2	-1.825	0
10.6	-1.825	0
11	-1.825	0
11.4	-1.825	0
11.8	-1.825	0
12.2	-1.825	0
12.6	-1.825	0
13	-1.825	0
13.4	-1.825	0
13.8	-1.825	0
14.2	-1.825	0
14.6	-1.825	0
15	-1.825	0
15.4	-1.825	0
15.8	-1.825	0
16.2	-1.825	0
16.6	-1.825	0
17	-1.825	0
17.4	-1.825	0
17.8	-1.825	0
18.2	-1.825	0
18.6	-1.825	0
19	-1.825	0
19.4	-1.825	0
19.8	-1.825	0
-19.8	-1.755	0
-19.4	-1.755	0
-19	-1.755	0
-18.6	-1.755	0
-18.2	-1.755	0
-17.8	-1.755	0
-17.4	-1.755	0
-17	-1.755	0
-16.6	-1.755	0
-16.2	-1.755	0
-15.8	-1.755	0
-15.4	-1.755	0
-15	-1.755	0
-14.6	-1.755	0
-14.2	-1.755	0
-13.8	-1.755	0
-13.4	-1.755	0
-13	-1.755	0
-12.6	-1.755	0
-12.2	-1.755	0
-11.8	-1.755	0
-11.4	-1.755	0
-11	-1.755	0
-10.6	-1.755	0
-10.2	-1.755	0
-9.8	-1.755	0
-9.4	-1.755	0
-9	-1.755	0
-8.6	-1.755	0
-8.2	-1.755	0
-7.8	-1.755	0
-7.4	-1.755	0
-7	-1.755	0
-6.6	-1.755	0
-6.2	-1.755	0
-5.8	-1.755	0
-5.4	-1.755	0
-5	-1.755	0
-4.6	-1.755	0
-4.2	-1.755	0
-3.8	-1.755	0
-3.4	-1.755	0
-3	-1.755	0
-2.6	-1.755	0
-2.2	-1.755	0
-1.8	-1.755	0
-1.4	-1.755	0
-1	-1.755	0
-0.6	-1.755	0
-0.2	-1.755	0
0.2	-1.755	0
0.6	-1.755	0
1	-1.755	0
1.4	-1.755	0
1.8	-1.755	0
2.2	-1.755	0
2.6	-1.755	0
3	-1.755	0
3.4	-1.755	0
3.8	-1.755	0
4.2	-1.755	0
4.6	-1.755	0
5	-1.755	0
5.4	-1.755	0
5.8	-1.755	0
6.2	-1.755	0
6.6	-1.755	0
7	-1.755	0
7.4	-1.755	0
7.8	-1.755	0
8.2	-1.755	0
8.6	-1.755	0
9	-1.755	0
9.4	-1.755	0
9.8	-1.755	0
10.2	-1.755	0
10.6	-1.755	0
11	-1.755	0
11.4	-1.755	0
11.8	-1.755	0
12.2	-1.755	0
12.6	-1.755	0
13	-1.755	0
13.4	-1.755	0
13.8	-1.755	0
14.2	-1.755	0
14.6	-1.755	0
15	-1.755	0
15.4	-1.755	0
15.8	-1.755	0
16.2	-1.755	0
16.6	-1.755	0
17	-1.755	0
17.4	-1.755	0
17.8	-1.755	0
18.2	-1.755	0
18.6	-1.755	0
19	-1.755	0
19.4	-1.755	0
19.8	-1.755	0
-19.8	-1.685	0
-19.4	-1.685	0
-19	-1.685	0
-18.6	-1.685	0
-18.2	-1.685	0
-17.8	-1.685	0
-17.4	-1.685	0
-17	-1.685	0
-16.6	-1.685	0
-16.2	-1.685	0
-15.8	-1.685	0
-15.4	-1.685	0
-15	-1.685	0
-14.6	-1.685	0
-14.2	-1.685	0
-13.8	-1.685	0
-13.4	-1.685	0
-13	-1.685	0
-12.6	-1.685	0
-12.2	-1.685	0
-11.8	-1.685	0
-11.4	-1.685	0
-11	-1.685	0
-10.6	-1.685	0
-10.2	-1.685	0
-9.8	-1.685	0
-9.4	-1.685	0
-9	-1.685	0
-8.6	-1.685	0
-8.2	-1.685	0
-7.8	-1.685	0
-7.4	-1.685	0
-7	-1.685	0
