#Apf	Bpf	probability

-19.8	-1.965	0
-19.4	-1.965	0
-19	-1.965	0
-18.6	-1.965	0
-18.2	-1.965	0
-17.8	-1.965	0
-17.4	-1.965	0
-17	-1.965	0
-16.6	-1.965	0
-16.2	-1.965	0
-15.8	-1.965	0
-15.4	-1.965	0
-15	-1.965	0
-14.6	-1.965	0
-14.2	-1.965	0
-13.8	-1.965	0
-13.4	-1.965	0
-13	-1.965	0
-12.6	-1.965	0
-12.2	-1.965	0
-11.8	-1.965	0
-11.4	-1.965	0
-11	-1.965	0
-10.6	-1.965	0
-10.2	-1.965	0
-9.8	-1.965	0
-9.4	-1.965	0
-9	-1.965	0
-8.6	-1.965	0
-8.2	-1.965	0
-7.8	-1.965	0
-7.4	-1.965	0
-7	-1.965	0
-6.6	-1.965	5.96893e-12
-6.2	-1.965	3.83429e-11
-5.8	-1.965	2.09887e-10
-5.4	-1.965	9.79036e-10
-5	-1.965	3.89157e-09
-4.6	-1.965	1.31815e-08
-4.2	-1.965	3.80466e-08
-3.8	-1.965	9.35796e-08
-3.4	-1.965	1.96137e-07
-3	-1.965	3.50308e-07
-2.6	-1.965	5.33155e-07
-2.2	-1.965	6.91465e-07
-1.8	-1.965	7.64187e-07
-1.4	-1.965	7.19684e-07
-1	-1.965	5.7756e-07
-0.6	-1.965	3.94971e-07
-0.2	-1.965	2.30169e-07
0.2	-1.965	1.14298e-07
0.6	-1.965	4.83668e-08
1	-1.965	1.74534e-08
1.4	-1.965	5.40487e-09
1.8	-1.965	1.59164e-09
2.2	-1.965	1.12381e-09
2.6	-1.965	3.27574e-09
3	-1.965	1.11105e-08
3.4	-1.965	3.28184e-08
3.8	-1.965	8.30403e-08
4.2	-1.965	1.82137e-07
4.6	-1.965	3.63839e-07
5	-1.965	7.43701e-07
5.4	-1.965	1.72075e-06
5.8	-1.965	4.12785e-06
6.2	-1.965	8.59982e-06
6.6	-1.965	1.39777e-05
7	-1.965	1.70343e-05
7.4	-1.965	1.54857e-05
7.8	-1.965	1.09136e-05
8.2	-1.965	6.87272e-06
8.6	-1.965	5.33941e-06
9	-1.965	7.13186e-06
9.4	-1.965	1.53975e-05
9.8	-1.965	3.62607e-05
10.2	-1.965	6.7792e-05
10.6	-1.965	9.03961e-05
11	-1.965	9.07935e-05
11.4	-1.965	8.07856e-05
11.8	-1.965	6.97648e-05
12.2	-1.965	5.31312e-05
12.6	-1.965	3.18296e-05
13	-1.965	1.45823e-05
13.4	-1.965	5.43692e-06
13.8	-1.965	1.93673e-06
14.2	-1.965	7.77652e-07
14.6	-1.965	4.00238e-07
15	-1.965	3.50086e-07
15.4	-1.965	6.32612e-07
15.8	-1.965	1.80905e-06
16.2	-1.965	5.42599e-06
16.6	-1.965	1.34988e-05
17	-1.965	2.55137e-05
17.4	-1.965	3.56461e-05
17.8	-1.965	3.64904e-05
18.2	-1.965	2.73772e-05
18.6	-1.965	1.5179e-05
19	-1.965	6.41897e-06
19.4	-1.965	2.2873e-06
19.8	-1.965	8.74108e-07
-19.8	-1.895	0
-19.4	-1.895	0
-19	-1.895	0
-18.6	-1.895	0
-18.2	-1.895	0
-17.8	-1.895	0
-17.4	-1.895	0
-17	-1.895	0
-16.6	-1.895	0
-16.2	-1.895	0
-15.8	-1.895	0
-15.4	-1.895	0
-15	-1.895	0
-14.6	-1.895	0
-14.2	-1.895	0
-13.8	-1.895	0
-13.4	-1.895	0
-13	-1.895	0
-12.6	-1.895	0
-12.2	-1.895	0
-11.8	-1.895	0
-11.4	-1.895	0
-11	-1.895	0
-10.6	-1.895	0
-10.2	-1.895	0
-9.8	-1.895	0
-9.4	-1.895	0
-9	-1.895	0
-8.6	-1.895	0
-8.2	-1.895	0
-7.8	-1.895	0
-7.4	-1.895	0
-7	-1.895	0
-6.6	-1.895	5.96893e-12
-6.2	-1.895	3.83429e-11
-5.8	-1.895	2.09887e-10
-5.4	-1.895	9.79036e-10
-5	-1.895	3.89157e-09
-4.6	-1.895	1.31815e-08
-4.2	-1.895	3.80466e-08
-3.8	-1.895	9.35796e-08
-3.4	-1.895	1.96137e-07
-3	-1.895	3.50308e-07
-2.6	-1.895	5.33155e-07
-2.2	-1.895	6.91465e-07
-1.8	-1.895	7.64187e-07
-1.4	-1.895	7.19684e-07
-1	-1.895	5.7756e-07
-0.6	-1.895	3.94971e-07
-0.2	-1.895	2.30169e-07
0.2	-1.895	1.14298e-07
0.6	-1.895	4.83668e-08
1	-1.895	1.74885e-08
1.4	-1.895	5.51448e-09
1.8	-1.895	1.97574e-09
2.2	-1.895	2.51594e-09
2.6	-1.895	7.87264e-09
3	-1.895	2.41194e-08
3.4	-1.895	6.37373e-08
3.8	-1.895	1.44346e-07
4.2	-1.895	2.84531e-07
4.6	-1.895	5.17442e-07
5	-1.895	9.83411e-07
5.4	-1.895	2.11786e-06
5.8	-1.895	4.60628e-06
6.2	-1.895	8.51699e-06
6.6	-1.895	1.21945e-05
7	-1.895	1.31265e-05
7.4	-1.895	1.07977e-05
7.8	-1.895	7.4823e-06
8.2	-1.895	5.61087e-06
8.6	-1.895	6.42355e-06
9	-1.895	1.26737e-05
9.4	-1.895	3.22618e-05
9.8	-1.895	7.18812e-05
10.2	-1.895	0.000114867
10.6	-1.895	0.000127696
11	-1.895	0.000108298
11.4	-1.895	8.31726e-05
11.8	-1.895	6.1816e-05
12.2	-1.895	3.99437e-05
12.6	-1.895	2.07142e-05
13	-1.895	9.034e-06
13.4	-1.895	3.83746e-06
13.8	-1.895	1.73359e-06
14.2	-1.895	8.5586e-07
14.6	-1.895	5.7139e-07
15	-1.895	6.96056e-07
15.4	-1.895	1.5208e-06
15.8	-1.895	4.14031e-06
16.2	-1.895	1.01839e-05
16.6	-1.895	1.96004e-05
17	-1.895	2.81376e-05
17.4	-1.895	2.97058e-05
17.8	-1.895	2.30364e-05
18.2	-1.895	1.32508e-05
18.6	-1.895	5.87095e-06
19	-1.895	2.25053e-06
19.4	-1.895	9.73349e-07
19.8	-1.895	6.28622e-07
-19.8	-1.825	0
-19.4	-1.825	0
-19	-1.825	0
-18.6	-1.825	0
-18.2	-1.825	0
-17.8	-1.825	0
-17.4	-1.825	0
-17	-1.825	0
-16.6	-1.825	0
-16.2	-1.825	0
-15.8	-1.825	0
-15.4	-1.825	0
-15	-1.825	0
-14.6	-1.825	0
-14.2	-1.825	0
-13.8	-1.825	0
-13.4	-1.825	0
-13	-1.825	0
-12.6	-1.825	0
-12.2	-1.825	0
-11.8	-1.825	0
-11.4	-1.825	0
-11	-1.825	0
-10.6	-1.825	0
-10.2	-1.825	0
-9.8	-1.825	0
-9.4	-1.825	0
-9	-1.825	0
-8.6	-1.825	0
-8.2	-1.825	0
-7.8	-1.825	0
-7.4	-1.825	0
-7	-1.825	0
-6.6	-1.825	5.96893e-12
-6.2	-1.825	3.83429e-11
-5.8	-1.825	2.09887e-10
-5.4	-1.825	9.79036e-10
-5	-1.825	3.89157e-09
-4.6	-1.825	1.31815e-08
-4.2	-1.825	3.80466e-08
-3.8	-1.825	9.35796e-08
-3.4	-1.825	1.96137e-07
-3	-1.825	3.50308e-07
-2.6	-1.825	5.33155e-07
-2.2	-1.825	6.91465e-07
-1.8	-1.825	7.64187e-07
-1.4	-1.825	7.19684e-07
-1	-1.825	5.7756e-07
-0.6	-1.825	3.94971e-07
-0.2	-1.825	2.30169e-07
0.2	-1.825	1.14298e-07
0.6	-1.825	4.84251e-08
1	-1.825	1.76086e-08
1.4	-1.825	5.84729e-09
1.8	-1.825	3.01191e-09
2.2	-1.825	5.84729e-09
2.6	-1.825	1.76086e-08
3	-1.825	4.84251e-08
3.4	-1.825	1.1448e-07
3.8	-1.825	2.3227e-07
4.2	-1.825	4.13032e-07
4.6	-1.825	6.91334e-07
5	-1.825	1.24237e-06
5.4	-1.825	2.51216e-06
5.8	-1.825	4.94504e-06
6.2	-1.825	8.07746e-06
6.6	-1.825	1.01583e-05
7	-1.825	9.76254e-06
7.4	-1.825	7.67399e-06
7.8	-1.825	5.99372e-06
8.2	-1.825	6.22019e-06
8.6	-1.825	1.05328e-05
9	-1.825	2.63182e-05
9.4	-1.825	6.6605e-05
9.8	-1.825	0.000127917
10.2	-1.825	0.000168028
10.6	-1.825	0.000153521
11	-1.825	0.000110205
11.4	-1.825	7.38219e-05
11.8	-1.825	4.76628e-05
12.2	-1.825	2.70875e-05
12.6	-1.825	1.36486e-05
13	-1.825	6.82998e-06
13.4	-1.825	3.47636e-06
13.8	-1.825	1.74786e-06
14.2	-1.825	1.00771e-06
14.6	-1.825	8.7208e-07
15	-1.825	1.33172e-06
15.4	-1.825	3.03192e-06
15.8	-1.825	7.18698e-06
16.2	-1.825	1.41175e-05
16.6	-1.825	2.10689e-05
17	-1.825	2.32773e-05
17.4	-1.825	1.89478e-05
17.8	-1.825	1.14874e-05
18.2	-1.825	5.41933e-06
18.6	-1.825	2.27066e-06
19	-1.825	1.12262e-06
19.4	-1.825	8.43356e-07
19.8	-1.825	8.63859e-07
-19.8	-1.755	0
-19.4	-1.755	0
-19	-1.755	0
-18.6	-1.755	0
-18.2	-1.755	0
-17.8	-1.755	0
-17.4	-1.755	0
-17	-1.755	0
-16.6	-1.755	0
-16.2	-1.755	0
-15.8	-1.755	0
-15.4	-1.755	0
-15	-1.755	0
-14.6	-1.755	0
-14.2	-1.755	0
-13.8	-1.755	0
-13.4	-1.755	0
-13	-1.755	0
-12.6	-1.755	0
-12.2	-1.755	0
-11.8	-1.755	0
-11.4	-1.755	0
-11	-1.755	0
-10.6	-1.755	0
-10.2	-1.755	0
